Id	EssaySet	EssayText
19501	7	in rose and anna s convers i can sens that rose like to face realiti and doe not try to put thing off . by tell her sister that paul will get a job and support them she seem hope that thi will actual happen .
19502	7	rose hide a lot of feel from other so that thei mai be encourag or at least not worri . thi make her seem like a veri selfless person who think she is be taken advantag of .
19503	7	base on the convers in the stori rose seem to be optimist . when her sister anna said monei isn t everyth . and anna repli onli if you alreadi have everyth . that goe to show she onli ha so much belief in her situat .
19504	7	bad attitud . rose kept nod
19505	7	she think monei is everyth when she is talk to anna in the stori so she is greedi .
19506	7	she is a veri respons person and hard work person . from school she d gone straight to the restaur to a work a four hour shift then straight hone to help aunt kolab prepar a quick supper . after that it wa time to do homework
19507	7	that she is a hard work and that she is alwai busi . rose had to write a three thousand word essai .
19508	7	she is honor due to her not tell her aunt the truth becaus it would hurt her if she heard it .
19509	7	rose convers with her aunt kolab wa someth she need becaus it give her an idea for her essai . her aunt wa try to make figur thing out to make her life better . such as a monei thing her aunt said mayb thei can sew for the ladi or make special treat from their countri and sell them .
19510	7	rose feel depress and lone about her life so she want to end it fro good . and she also ha bad dream all the time .
19511	7	she is stress out by everi thing go on with her famili . do you feel so weigh down by what you re do to help thi famili
19512	7	thei can figur out how to do thing differ . a wai better for themselv
19513	7	rose is understand . she demonstr thi when talk to aunt kolab instead of pit herself she now accept the misfortun and decid that there ar other thing that can be done .
19514	7	the convers between rose and aunt kolab show that rose ha the desir to pleas everyon . when aunt kolab ask do you feel so weigh down by what you re do to help thi famili rose doesnt answer . thi show that she not onli doesn t want to upset her aunt or her mother but she also just want to do what she can to pleas everyon .
19515	7	rose is help becaus she and her sister ar do everyth thei can to help there brother paul get through colleg .
19516	7	rose think that she is the onli who can probabl help her famili .
19517	7	when she s try to explain to anna about why their parent alwai have to work it show how she s veri care and she s alwai there for her famili . also she care about what other peopl think when she s talk to her aunt .
19518	7	rose is sincer and realli care for other . you can tell becaus she didnt want to tell her aunt how she felt becaus she thought it would upset her .
19519	7	rose is an immigr . in the twenti th paragraph dure the convers between rose and aunt kolab it is brought to the reader attent that the famili wa from cambodia . aunt kolab said . . . our first countri .
19520	7	she ha respect for her aunt . at the end of the stori rose didnt give her answer to her aunt s question caus she knew she would hurt her aunt .
19521	7	rose is veri lone .
19522	7	rose is a veri dedic especi to her famili . besid her work almost everi dai directli after school then come home to help around the hous and then focus on her school work wa veri demand for her . also she ha to stai posit and be a role model for her younger sister . anna doe not seem to complet understand the entir situat like rose doe . rose explain to her that all thei ar do is to for their brother paul to go to school so he can get a job to pai for them to go to school . the convers thei have show the reader that rose alwai keep the goal in mind and will do whatev it take to achiev it .
19523	7	rose is veri thoughtful . she is think about all side of the situat . whatev conflict it mai be she think of everyon . her brother sister parent it doe not matter . she is veri deep in though through most of the stori . dream and think alwai .
19524	7	rose is stress becaus she ha to write a three thousand word essai . rose told anna that she fell asleep work on her essai .
19525	7	rose would do anyth for her sister anna . anna rose said . what s wrong you feel okai
19526	7	she tri a laugh that sound fake even to her .
19527	7	from the convers that rose had with anna the reader can identifi the trait that rose want to be grown up . she pretend to give the answer that their mother would give about their father work . rose just want to sai the right thing and comfort anna .
19528	7	rose love to be around her famili she is famili orient . she miss her dad and think he should be work more closer to home . she think that monei isn t everyth but anna know that the famili need monei for them to go to colleg .
19529	7	in my person opinion the on trait that best describ rose is strong . i believ thi would be the best trait to classifi rose becaus she is carri a lot on her shoulder and even though her sister anna is break down she still manag to stand strong and try to comfort her sister even though she is hold a lot . thi is show in paragraph when the two sister ar have there convers .
19530	7	rose s trait would probabl be protect and loyalti . . . she care a lot about her famili and ar veri where of what she need to do . but she is also confus . . .
19531	7	rose is consider of other feel . in her convers with anna rose express her concern by ask what s wrong you feel okai . even though rose wa exhaust from school her job and the daunt task of an essai she had concern for anna .
19532	7	on trait that describ rose is care . rose is care becaus she tri to be there for her famili all the time leav how she realli feel out of the famili problem . on wai that you can tell that rose is care is when her aunt ask her how she feel and she doesnt answer . rose didnt answer in fear that she mai have hurt her aunt feel . so in the situat rose is care to her famili .
19533	7	on trait rose seem to have base on the stori is that she is veri respons . while talk to anna she never mention the stress she feel . her main concern is try to comfort her sister . it is said that she is in charg for take care of her sister while her mother work late at night . it also state that she ha a job and balanc schoolwork on top of everyth els .
19534	7	on straight that describ rose is care . she show how import her famili is to her by explain her dai . she sai that she attend school and work help with the meal at home and finish her homework becaus thi is what her famili need from her . rose accomplish all of these task becaus she deepli care about her famili .
19535	7	rose is a girl that care about everyon . when anna walk in the kitchen rose serv her some orang juic and talk with her . rose wa try to comfort anna for their parent not be around much often .
19536	7	rose is a stress child . you can tell by the question aunt kolab ask she ask if she felt weigh down by what she wa do to help thi famili . as if she put stress on her self in order to help her famili .
19537	7	she care a lot about her famili and is concern about everyon . she is a veri care person and worri about other . it seem like she feel she need to put the weight on her own shoulder . i conclud thi from paragraph when rose s aunt sai do you feel so weigh down by what you re do to help thi famili . rose didn t answer . also in paragraph rose said we have our part to do to help paul finish colleg . then he ll get a good job anna and he ll pai for me and you to go to colleg .
19538	7	rose is under a boat load of pressur . she is feel weigh down with the job she is work four hour shift at and how he also ha to help around the hous make dinner and pai for her brother colleg tuition . you can tell that she is tire and is take it out on her famili member . she is also have bad dream about the amount of pressur she is under .
19539	7	she seem depress . her father is not around for her her mother work late on into the night also doesn t have much time for herself . she ha to go to school go to work help make supper then she can work on her homework . that doesn t soon like a nice dai to me .
19540	7	in the stori rose sai we have our part to do to help paul finish colleg . then he ll get a good job anna and he ll pai for you and me to go to colleg . thi statement make me believ that rose is respons . she realiz her famili ha to make sacrific so thei will be happi later on down the road .
19541	7	respons becaus when rose said to anna that thei have to do their part in help paul so he can graduat from colleg . rose would be kind of like her mother becaus her mother would work overtim and she would sometim not be home as much as she would like to be but she know it someth that she ha to do .
19542	7	rose is a nice person becaus it sai rose said as gentli as she could . rose wa be as nice as she could to her littl sister .
19543	7	if rose had on trait it would be care . she express thi trait when she sai that she want her and her famili live to get better .
19544	7	on trait to describ rose would be hard work . i would describ her as thi becaus of the fact that everi dai she goe to school work to help her famili with monei help cook and is try to better herself by write an essai show she is will to work in life .
19545	7	rose felt an urgent need to relat the dream to expos it so it would loosen it grip on her .
19546	7	rose is veri care . when anna awok and spoke to rose in the kitchen she tri to comfort anna .
19547	7	rose is not an open person . she tend to hide what she is realli feel by make a differ comment or attempt to chang the topic . in the stori rose tell her sister that monei isn t everyth unless you alreadi have everyth becaus her sister believ that monei isn t everyth . thi refer to why rose is not an open person .
19548	7	rose is a veri worri or depress girl . she is afraid that she won t be abl to attend colleg becaus of a short of monei in their famili .
19549	7	she is an extrem hard worker . in the stori she up late at night write an essai for a complet for a chanc to go to sacramento . dure so she convert her babi sister after a bad dream frighten her .
19550	7	rose is veri selfless . she is work veri hard at her job and with the famili to make sure her brother get through school .
19551	7	she is consider of other peopl feel becaus she doesnt want to tell her aunt that she feel weight down becaus she would feel bad .
19552	7	i think rose is hope when she wa talk with her sister anna wa try to make everyth look dim and hopeless but rose tri tell her that it wa go to be ok and everyth wa go to work out .
19553	7	she is veri care she doesn t want to tell her the truth becaus she mite hurt her aunt s feel .
19554	7	she tri everyth she can to keep her famili happi even if it is to much for her . i think thi becaus she let her sister know it s go to be alright and she doesn t tell her aunt how she realli feel .
19555	7	rose is a veri kind person she is the type that will work hard to help out her famili in need . even though she wa tire rose did not want to tell her aunt kolab becaus it mai have hurt her feel .
19556	7	that your famili will be there for you and to help you through what ever happen in your life . just like how in the stori when rose s life get realli overwhelm she just had to tell someon and then her aunt kolab told her that she could help her with the sew .
19557	7	on trait in which rose express is that she is support in what her famili member do . on can see thi when rose is talk about paul in colleg . she tri to make hi finish colleg seem like a good thing that will pai off in the end .
19558	7	rose is a veri care person . she show thi trait by ask anna what is wrong and if she feel okai .
19559	7	on trait from rose base on her convers with anna or aunt kolab is that rose seem veri nice and often keep to her self it also seem like she often get confus and puzzl about thing . she also seem like she doesnt alwai sai what she want to becaus it the stori it sai good morn rose her aunt said . rose felt an urgent need to relat the dream to expos it so it would loosen it grip on her . after she d finish her aunt said with a puzzl look do you feel so weigh down by what you re do to help thi famili
19560	7	rose is an honest charact who tell peopl what is on her mind and what she is up too . she confid in her famili and ha noth to hide unless she think it will hurt her love on . we see thi when she tell her aunt about the dream but hold back on her feel of be weight down by her oblig so she wouldn t hurt her aunt .
19561	7	rose is passiv and keep to herself . when her aunt kolab ask rose if she felt weigh down by what she wa do to help the famili she li and said no even though that is not how she truli felt .
19562	7	rose is a type of person who want to graduat . her older brother ha alreadi accomplish graduat and she rememb how proud her parent were of him . now rose want to graduat as well and have her parent be proud of her just like thei were for her brother .
19563	7	rose appear to be an extrem strong individu and ha mani qualiti of a veri success and amiabl leader . she ha the strength and courag to continu with her daili life even when she s battl an immens intern struggl . although rose felt she wa too young for so much respons she can learn to overcom famili and societ odd . dure rose and anna s convers rose boost anna s moral like a good leader should .
19564	7	suppress she doesn t tell how she realli feel about paul .
19565	7	rose exhibit determin . although she is not happi about it she still realiz that thei have to help paul . she even tell anna we have to do our part to help paul . . .
19566	7	rose is a girl that ha a lot on her plate and she doe not know how to handl all of it . therefor she can t . when she talk to anna she vent how she wa feel about the situat within her famili . though she wa try to be hope and not bring down anna ani longer she know how to make situat wors for herself .
19567	7	rose is quiet . she doe not answer her aunt through the whole convers . she just nod her head .
19568	7	rose is weigh down by a lot of thing in her life . she want to tell her aunt but she doesn t want to hurt her feel so she doesn t sai anyth . she also decid not to tell her aunt about the dream she had on the previou night . thi show that rose ha compass for other even when she ha a lot on her plate .
19569	7	she is a veri care person and she alwai want to help . she alwai try s to be veri nice . she ask her sister if she wa okai .
19570	7	care rose doesn t want to hurt her aunt becaus she care to much about her .
19571	7	on trait that describ rose is loyal . i know thi becaus when her aunt ask her if she felt weigh down by famili she didn t answer becaus she knew it would hurt her aunt s feel .
19572	7	she wa thoughtful . she recogn that when her aunt ask her if she feel weigh down by what she s do for the famili that if she answer she might hurt her mom s and her aunt s feel .
19573	7	emot . becaus she feel that she ha paul s fate in her hand which also is their famili fate . when she cup her hand and said paul s fate li partli in these .
19574	7	rose is sincer becaus when her aunt ask her if she felt weigh down by everyth that she is do she consid her aunt s feel and did not answer .
19575	7	rose is troubl as she worri about how her famili is go to make a live when she talk to anna about her father have to move awai to help the famili make more monei .
19576	7	rose is on of the peopl in thi stori that don t care about ani thing that she doe . she s got a bad view on everyth that she doe . it almost like she don t even care about ani thing or ani on in her famili but the monei that he papa get from work .
19577	7	rose is a respons and respect young girl . she tell her aunt that she wa feel weigh down by all the work she had been do to help the famili . she also doe not want to hurt her mother or aunt by sai she doe not want to help out becaus she ha to much go on at on time .
19578	7	rose can be describ as self center . rose mai be do a lot of work but so is everyon els . in the stori it sai that rose s dad isn t live with the famili becaus he is work in anoth citi . from the stori we can see that rose is onli care about herself and no on els .
19579	7	rose tri a laugh that sound fake even to her . she realli is feel upset what is go on that she try to laugh about it but she just can .
19580	7	rose is try to be a glass half full kind of person . she think to herself mayb life would get easier . she is try to stai posit .
19581	7	after read the passag a trait that best describ rose is motherli touch that she ha on her life . an exampl from the text is when rose is talk to anna she ha to act like the mother becaus their mother is out work late just like everi night .
19582	7	rose is aggrav veri easili becaus of the essai she cant finnish
19583	7	rose feel overwhelm by all the stress her famili is put her through . she feel thi wai becaus her famili is kind of differ from other . her and her sister have to make sure their brother graduat from collag and she ha to do a three thousand word essai and at the same time she ha a job to go to a famili to take care of and school work to do and her father is awai in lo angel with a job that is make more monei than hi last job . i guess all thi is too much for her to deal with at on time . but her aunt kolab tell her in a convers that thei have in the kitchen that in their first countri cambodia thi all would be normal . but she see thing through other ey and it make her forget where she came from so it is make thing difficult for her to process all at on time .
19584	7	rose is veri help and understand . you can tell she ha these trait when she is talk to anna about mama and papa .
19585	7	rose is stress her parent ar not home that often becaus thei ar help pai for her brother collag . so rose ha to help take care of the famili write and essai and a million other thing that ar crash down on top of her .
19586	7	i believ rose can be describ as comfort . when she is discuss with anna the absenc of their father she tri to reassur anna and make hi situat out to be not as bad as it seem to her .
19587	7	on trait that describ rose is hardwork becaus she is try to help her brother paul finish colleg and do the thing that she need to get done .
19588	7	rose is a veri respons girl for her ag . an exampl of thi is how hard she is try to write an essai worthi to win the state competit .
19589	7	rose worri about monei . she ha a job so that she can help her famili out and her dad move awai to a job that pai more so that thei can afford to send hi son to colleg .
19590	7	i would describ rose as a veri respons person becaus in the stori she is in school which is a veri consum task she also ha a job that she work after school she ha to help make dinner so her famili can eat she is a veri respons person for her ag .
19591	7	rosa is overwhelm with the respons of help take care of her famili . thi is seen when rosa tell her aunt kolab about her dream and her aunt ask her do you feel so weigh down by what you re do to help thi famili rosa doesn t answer fear that she would hurt her aunt kolab if she told her the truth . paragraph
19592	7	thought . rose show that she is thoughtful be recogn how paul s respons is much wors have to watch out for both of hi sister at just three year older than rose .
19593	7	rose is have problem write her essai .
19594	7	on trait that rose seem to have throughout thi stori is selfless as she keep her pain from her sister and tri to keep her sister mind off of neg thought to make her happi . then how she push the weight of everyth on her self and doesn t truli ask for ani help from aunt kolab just an open ear to tell the pain of her dream .
19595	7	on trait that can describ rose would be that she is veri care for her aunt kolab . in the text it state that if she told her aunt kolab that truth about how she feel that it might hurt her and that her aunt and she would probabl tell her mom .
19596	7	on trait rose ha is hard work . she doe a lot for her famili and want to be satisfi . in the stori rose convers between her and her sister show that she is hard work . we have our part to do to help paul finish colleg . rose sai .
19597	7	on trait that can describ rose base on her convers with anna is that when she sai monei isn t everyth it realli show that she care about her parent s monei she respect them and realli doe like help them out .
19598	7	self center
19599	7	she deal with her conflict by herself and don t express them unless she need to . when she is talk to anna she defend her parent becaus she know that thei ar work for them to go to collag . she don t express what she doesn t need to .
19600	7	when rose is talk to anna it show that she is strong and doesn t want to give up on her famili . she said we have our part to do to help paul finish colleg . then he ll get a good job anna and he ll pai for you and me to go to colleg . she is also love to anna here by try to let her know that everyth will be alright .
19601	7	i believ that rose is alwai optimist . she kept her feel to herself when she wa talk with anna and she just tri to make her feel better . with aunt kolab rose feel like she ha a chanc for a better life . aunt kolab give her hope and that is all that rose need .
19602	7	rose wa veri stress . she had homework to do school work and chore at home .
19603	7	on trait that can describ rose is that she feel burden . she sai to her aunt kolab do you feel so weigh down by what you re do to help thi famili
19604	7	rose is sympathet she saw the situat in her aunt ey not just in her own view . she wa worri that she would hurt her aunt if she told her that she felt so weigh down by what she she herself wa do to help the famili .
19605	7	rose is hard work . thi is evid by the thing she doe everi dai to not onli better her life but also the peopl in her famili . she juggl go to school work at a restaur and do homework all so her brother can finish go to colleg .
19606	7	rose seem like a realli nice girl she just doesn t realiz that monei intact doesn t mean everyth . anna glare at rose . monei isn t everyth . then rose goe into an explan on why thei need monei for colleg and stuff .
19607	7	rose wa feel discourag . she felt too young for so much respons .
19608	7	rose is veri optimist with everi situat she is dealt even if it is hard to deal with .
19609	7	rose is faith . not onli is she faith to her brother but also to her famili and herself . she work to help pai for her brother to be in colleg and she help around the hous sinc her mother ha to work late shift . she also faith to her father becaus she stand up for him when her sister wa sai that she hate how he left them .
19610	7	roe doe not want to hurt her famili and let them down that is why she did not want to tell her aunt how she felt becaus she did not want to hurt her aunt or her mother .
19611	7	i think rose is humbl becaus of the wai she respond to aunt kolab s question . she didnt realli want to sai she felt weigh down so instead she just nod . thi show that she feel that wai but she love her famili so she doesnt sai it .
19612	7	on word to describ rose is worri . rose ha to write a three thousand word essai go to work and help her aunt care for anna and the hous . she live a veri hectic life and it ha put a great deal of strain on her . on exampl of thi is when rose and anna ar in the kitchen and anna sai monei isn t everyth while rose repli onli if you have everyth . thi show that she is also worri about monei in their famili .
19613	7	i would describ rose by sai that she mai not be the most grate worker but she is determin to help her famili . in paragraph rose sai that we have our part to do to help paul finish colleg . rose then hope he would come back and help out herself with colleg . i believ rose understand that it is hard work now but it will be worth it later when paul is done with colleg .
19614	7	rose is veri care and protect of her sister . onli if you alreadi have everyth rose said . she is act like a mother to anna .
19615	7	she feel pressur by everyth and for what she is try to do to help the famili .
19616	7	base on the stori on trait that describ rose would be stress . rose is stress becaus of the three thousand word essai she hasn t written yet .
19617	7	on trait that can be describ by rose would have to be her hard worker less . how she hardli ha enough time to work her job take after her younger sister help make dinner and do her homework . thi is a huge work load for a teenag . aunt kolab can understand that . that make rose veri happi .
19618	7	she seem like she dont like the thing she ha to do but she doe them just to make everybodi els happi and to help them out .
19619	7	on trait that can describ rose would be that she is hard work . i would sai thi becaus all of the thing she doe in a dai . some of those thing would be go to school work a four hour shift at a restaur help her aunt make dinner and do her homework .
19620	7	respons she show a great deal of concern for her brother and realiz what she doe can affect her brother greatli . she understand what is truli at stake and she want to make sure she will not screw it up for her brother . so she work so hard just to help her famili which show a great deal of respons .
19621	7	hardwork from school she d gone straight to the restaur . . . . then straight home to help . . . . prepar a quick supper .
19622	7	rose is a veri dedic person . in that she is dedic to school her job and her famili . she work realli hard for herself and then give back to her famili and the job she work at after her school work . that show a lot of dedic in a teenag . i came up with thi trait in the paragraph becaus it talk about what her dai consist of and what she did everi singl dai . just go to school keep a job and help out her famili that she could do anyth for them at anyon .
19623	7	on trait that describ rose is care . it seem like she tri to keep her compos while try to do someth she doesnt want to do but the onli reason why she is becaus she love her famili and is try to help out in what ever wai she can .
19624	7	rose is reassur in the convers to her sister . she tell her that thei must do their part to help paul finish colleg and then he ll get a good job and pai for them to go to colleg .
19625	7	rose is care for other peopl . she attempt to assist her brother in hi time of need although it is difficult for her . rose understand the respons she ha been bestow but she ha complic deal with the acquir respons . she want to assist her brother through colleg howev she find that it is a larg burden for her caus her to have complic in other area as well . she feel overcom by the respons yet tri to overcom it . rose realiz that her brother ha and will assist her therefor she need to assist him while he need assist . she stand up for her brother and hi requir for help when anna is upset about their father be awai longer in order to help pai for paul s colleg expens . her aunt realiz the struggl rose is have and offer to take some respons from her by sew for ladi so that it is more evenli distribut . rose accept thi propos see as it will assist her without hurt her brother .
19626	7	on wai that i can describ rose is by her sens of hard work and love for her sister .
19627	7	rose is a veri care person . she sacrific a great deal of her time to support her famili . she care so much for her famili that she wa even unwil to mention her dislik of all the respons on her shoulder to her aunt .
19628	7	a trait that she show is care becaus she doe not want other to worri about her . such as an exampl in her convers with anna anna said do you feel ok and then rose said im fine
19629	7	in her convers with anna rose can be describ as understand . on detail from the stori that support thi answer is she talk about how if thei help their brother get through colleg he will help them later .
19630	7	peni
19631	7	on trait that describ rose is the fact that she is veri care . when aunt kolab ask anna if she felt weight down by what she is do for her famili and anna said no becaus she didn t want to hurt her aunt .
19632	7	rose is a veri hard work individu . she work a difficult job tri hard in school and help out her famili . she doe so mani thing she bare can find the time to sleep .
19633	7	rose is understand . rose listen to everyth that her aunt said and took it all in .
19634	7	rose is veri confid that her brother will pai for both her and anna to go to colleg . we have our part to do to help paul finish colleg . then he ll get a good job anna and he ll pai for you and me to go to colleg .
19635	7	rose is veri worri about her futur . she explain to her sister anna that thei have to work hard or paul will not be abl to finish colleg .
19636	7	the trait that fit rose the best is care . rose is veri care toward her aunt kolab and her aunt kolab feel . if she told the truth she would hurt her aunt .
19637	7	rose is percept becaus she wa abl to forese that her aunt kolab would disapprov of her emot toward the burden paul ha put on her .
19638	7	reliev
19639	7	rose is veri consider . she try to keep a posit attitud about life while talk to other even though she herself doe not alwai feel that wai . while rose is talk to her sister in paragraph she explain that their father had to leav for a better pai check and that he wa there to help them . she continu to sai we have our part to do to help paul finish colleg . then he ll get a good job anna and he ll pai for you and me to go to colleg . rose explain the posit side of thing to her sister so that anna will not worri like she doe . she want anna to live a less stress life than her .
19640	7	rose care about her sister anna . i know thi becaus she ask what wa wrong anna and ask if she wa feel okai .
19641	7	on trait that rose ha relat to the convers with anna is overwhelm by lot of thing in her life .
19642	7	on trait rose ha is that she question thing a lot .
19643	7	on trait that can describ rose is that she tri to give other hope . an exampl of thi took place when she tri to reassur her sister by tell her we have our part too to help paul finish colleg . then he ll get a good job anna and he ll pai for you and me to go to colleg .
19644	7	anna sai to rose that she is just like her mama and rose think monei is everyth unless you alreadi have everyth .
19645	7	on trait that would describ rose would be how she care about her famili and understand what is go on . when she wa have her convers with anna is wa explain how the famili ha to be apart to help their older brother get through colleg and get them through also . with thi go on thei all have to work late and far awai from home .
19646	7	rose is a veri hard worker but ha wai to much on her plate . she agre with her aunt kolab that the wai she is live right now doe not suit where thei live anymor . she need to make time for herself .
19647	7	rose is abl to understand why thing ar happen and what is happen . rose explain to anna the reason that their father had gone to sacramento and why it wa a good thing .
19648	7	rose doesn t like to tell what her problem ar right awai she like to wait until someon ask her what wrong . like in the passag her aunt had ask her what wa wrong but at first she didn t sai anyth until her aunt had said that she new the reason rose felt the wai she did about how much she help her brother .
19649	7	from the stori on could tell that rose is a strong person who doe a lot to help her famili . even aunt kolab can see how difficult rose s life mai be when she sai in paragraph . . . . thi must be difficult for you . ye it seem like aunt kolab know that rose is a strong person who tri her hardest .
19650	7	rose is optimist although she feel weight down she believ that thing will work out for the better . that is why she tell anna that onc paul finish colleg then he will pai for the anna and rose to go to colleg and everyth will work out for the better . all thei need to do is be strong right now and help paul get through colleg .
19651	7	rose is veri thoughtful . in both situat she tri to stai posit and not hurt the other person s feel . when her sister anna come is she ask her what s wrong you feel okai thi is a sign of thought she could have just said someth like why ar you awak you should be sleep right now go back to bed also the best exampl of thi is when her aunt ask the question about her feel weigh down by the famili . the passag sai that she didn t answer becaus if she told the truth she would hurt her aunt . both of these exampl just show how truli thoughtful rose is .
19652	7	the trait that rose ha is selfless . she doesn t like the wai her life is go but she know that it necessari . she know that life is full of struggl and at time it mai be hard but she just ha to encourag other and rememb what she is work for . she told anna that even though time mai be hard in the end thei ar work toward their futur not just paul s and that everyth thei can must be done for the good of the whole famili .
19653	7	rose like help out to get her brother graduat but think she ha wai to much on her plate . paragraph three explain all that she doe in just on dai . rose doe not even know when she will have time to do her three thousand word essai and get everyth els done that she doe on a daili basi .
19654	7	on trait i notic from thi passag that can be us to describ rose is hope . rose demonstr that she is hope of her brother s action when she is convers with her littl sister anna . thi stori tell us that rose is no longer sad about her father s new job in lo angel . rose sai that he is make three time more than he wa befor and the monei will be us to help paul their brother finish colleg . she then goe on to sai that in return paul will get a good job and pai for herself and anna to go to colleg . thi demonstr how rose is hope of her brother .
19655	7	rose is shy about her feel and doesnt try to share them with her famili . she tri a laugh that sound fake even to her .
19656	7	rose hide her true feel from her sister anna . thi show how introvert she is . later in the stori her dream show that she is troubl by her brother s success and worri about match up to it and the onli reason she tell the stori to her aunt is to get the thought off of her chest . when her aunt push for answer on what the dream meant to rose she remain quiet in fear of disturb her famili . rose is an introvert and like to keep her thought to herself when possibl .
19657	7	you can tell how anna is feel by the look on her face such as when her aunt woke her up she gave her a puzzl look .
19658	7	rose seem to be somewhat optimist accord to her convers with aunt kolab . onc aunt kolab offer to sew for ladi or make special treat rose think her life realli could becom easier .
19659	7	rose is the type of person who care for her famili and their well be . in paragraph eleven when rose sai we have our own part to do to help paul finish colleg she is show how much she care about her famili futur . rose is concern about not onli her futur in colleg but in her sister s anna futur in colleg also . rose is also concern about her mother and how late she work . also her paul s loneli sinc he is gone for four month . also her aunt kolab s feel . when thei had their talk she didn t want to hurt her feel .
19660	7	she doesn t like to do essai . when she tell her sister she fell asleep while try to write her essai .
19661	7	i think a trait that she ha is care she s work and busi do stuff in school that would help her get prize and make thing better for herself just so it will help her famili out and make her mom proud of her .
19662	7	the on trait that describ rose is she is a famili person and she hate that her parent alwai have to work over time or thei alwai late . on exampl is i hate how late she ha to work . exampl to is monei isn t everyth
19663	7	rose can be comfort . dure the convers between anna and rose rose tri to comfort her sister anna becaus anna is lose hope . rose tri to make anna feel better about her parent and their brother paul sai thei had to do what thei had to do .
19664	7	rose seem like a girl that ha a lot of respons due to her father awai on busi and her mother work full time . she seem exhaust when she ha her convers with ann . rose just want so have all of the pressur of be the home provid put to the side and just be the kid for onc . i believ she show aunt kolab how she realli felt when thei had a deep convers about it .
19665	7	rose is young but she ha to act much older then her ag given their situat .
19666	7	she s try to be the optimist on of the famili . she want to keep the sens of famili togeth and keep it from fall apart . the wai she tell anna the bright side of the situat that papa ha onli been gone four month and that hi job pai better there . that we re help paul get through colleg and that then we ll have our chanc to get an educ . she want to let anna know it will all be alright .
19667	7	rose care a lot about anna and wa just try to help solv the problem of why she wa upset . when rose said what s wrong you feel okai is what explain my answer .
19668	7	rose is care becaus her aunt could tell someth wa wrong but yet rose didnt want to sai becaus she wa more worri about hurt her aunt feel than tell the truth about what wa bother her .
19669	7	she keep thing to herself . if i tell her i would hurt my aunt then she would tell my mother
19670	7	that thei do not get a long at all
19671	7	rose is compassion . she said that she did not want to hurt her aunt s feel if she told her the truth about what she is do to try and help her famili . she knew that her aunt kolab would be hurt if she told her that she did feel weigh down .
19672	7	on trait that can describ rose is that she is veri hardwork but she is current be push too hard . in the stori rose sai she is insan becaus she ha to somehow fit a perfect three thousand word essai in her life . she will most like complet the essai but she is be push too hard . she ha to be hard work in order to complet four hour of work homework and help aunt kolab prepar a quick supper in on dai . she is hardwork but she is be push to hard to complet all these task .
19673	7	rose feel exhaust . in the first paragraph she explain how hectic her dai wa and she ha to alwai take care of her sister .
19674	7	rose stress about how busi her life is . for exampl rose just node her head when her aunt ask if she ha realli been bother by as much as what she is do for her famili .
19675	7	rose is veri matur for her ag . in the stori she tell anna why everyth is go on about why her parent ar try their best to earn monei . she is veri calm in her approach with anna .
19676	7	anna told rose that she sound just like momma .
19677	7	rose is exhaust from all the hard work she doe . she help out her famili . aunt kolab ask rosa do you feel so weigh down by what you re do to help thi famili rosa doesn t answer becaus she is afraid of hurt her aunt or mom . her aunt doe sens that rosa is feel weigh down so her aunt offer to help by make special treat for their countri or sew for ladi .
19678	7	rose is veri down about everyth . she doesn t realli see the hope in anyth i think . she is talk with her aunt and tell her how much her life suck becaus she s not in the old countri . i m sure she miss it . it s kind of obviou .
19679	7	on trait that describ rose from her convers with anna and aunt kolab is hope . rose is go through a hard time be so busi and try to help the famili as much as she can . anna came to her complain about the same thing rose wa insid but rose put on a happi face and tri to help anna see the posit side of it . she wa try to be hope for her sister and for herself . when rose wa talk to her aunt she told rose that she want to help reliev some of the stress off of her shoulder . thi gave her a great sens of hope that mayb thing would get better for their famili .
19680	7	overwhelm is the best charact trait to describ rose becaus she put a lot of pressur on herself to achiev her and her famili goal . she goe to work for four hour each dai after to school to help put her brother through colleg which leav her veri littl free time to do what she want .
19681	7	rose seem like a care individu she want to help her brother get through school . that why see goe to work everydai and goe to school she work hard for other . although she doe expect a littl in return she would like someon to take some of the burden off her hand as well as her brother pai for her and her littl sister anna .
19682	7	rose is an intellig young girl after her talk with her aunt kolab she realiz from the convers what her topic should be .
19683	7	anna can be a bit careless when it said i fell asleep dure my essai
19684	7	she feel so weight down by what she do to help her famili . she wa scare becaus it would hurt her aunt feel .
19685	7	rose is determin . do you feel so weight down by what you re do to help thi famili
19686	7	rose is strong . when she talk to anna she tri to not let her sister see she is worri . in the passag cross over anna sai that monei isn t everyth . rose repli to thi by sai onli if you alreadi have everyth . after sai thi she tri to laugh even though it is fake . she doe all thi becaus she love her sister and doesn t want her to know how scare she is .
19687	7	grumpi
19688	7	rose is the kind of person who express her feel toward other . in the stori it state that rose and anna talk and rose explain how she felt discourag about her essai . anna then explain how she hate how their mother work all the time and explain how she lonesom for papa . as anna glare at rose rose state that monei isn t everyth .
19689	7	rose is a veri selfless person . she work so hard and is be held back by the work she doe to support her famili . when her aunt ask her if she s weigh down by what she is do for the famili rose doe not answer in fear of hurt her aunt . thi show in paragraph rose is think about her famili befor herself .
19690	7	on trait that describ rose base on the convers in the stori is she is veri respons . thei have their part to do to help paul finish colleg .
