id,essay_set,essay_weight
25391,9,1
25392,9,1
25393,9,1
25394,9,1
25395,9,1
25396,9,1
25397,9,1
25398,9,1
25399,9,1
25400,9,1
25401,9,1
25402,9,1
25403,9,1
25404,9,1
25405,9,1
25406,9,1
25407,9,1
25408,9,1
25409,9,1
25410,9,1
25411,9,1
25412,9,1
25413,9,1
25414,9,1
25415,9,1
25416,9,1
25417,9,1
25418,9,1
25419,9,1
25420,9,1
25421,9,1
25422,9,1
25423,9,1
25424,9,1
25425,9,1
25426,9,1
25427,9,1
25428,9,1
25429,9,1
25430,9,1
25431,9,1
25432,9,1
25433,9,1
25434,9,1
25435,9,1
25436,9,1
25437,9,1
25438,9,1
25439,9,1
25440,9,1
25441,9,1
25442,9,1
25443,9,1
25444,9,1
25445,9,1
25446,9,1
25447,9,1
25448,9,1
25449,9,1
25450,9,1
25451,9,1
25452,9,1
25453,9,1
25454,9,1
25455,9,1
25456,9,1
25457,9,1
25458,9,1
25459,9,1
25460,9,1
25461,9,1
25462,9,1
25463,9,1
25464,9,1
25465,9,1
25466,9,1
25467,9,1
25468,9,1
25469,9,1
25470,9,1
25471,9,1
25472,9,1
25473,9,1
25474,9,1
25475,9,1
25476,9,1
25477,9,1
25478,9,1
25479,9,1
25480,9,1
25481,9,1
25482,9,1
25483,9,1
25484,9,1
25485,9,1
25486,9,1
25487,9,1
25488,9,1
25489,9,1
25490,9,1
25491,9,1
25492,9,1
25493,9,1
25494,9,1
25495,9,1
25496,9,1
25497,9,1
25498,9,1
25499,9,1
25500,9,1
25501,9,1
25502,9,1
25503,9,1
25504,9,1
25505,9,1
25506,9,1
25507,9,1
25508,9,1
25509,9,1
25510,9,1
25511,9,1
25512,9,1
25513,9,1
25514,9,1
25515,9,1
25516,9,1
25517,9,1
25518,9,1
25519,9,1
25520,9,1
25521,9,1
25522,9,1
25523,9,1
25524,9,1
25525,9,1
25526,9,1
25527,9,1
25528,9,1
25529,9,1
25530,9,1
25531,9,1
25532,9,1
25533,9,1
25534,9,1
25535,9,1
25536,9,1
25537,9,1
25538,9,1
25539,9,1
25540,9,1
25541,9,1
25542,9,1
25543,9,1
25544,9,1
25545,9,1
25546,9,1
25547,9,1
25548,9,1
25549,9,1
25550,9,1
25551,9,1
25552,9,1
25553,9,1
25554,9,1
25555,9,1
25556,9,1
25557,9,1
25558,9,1
25559,9,1
25560,9,1
25561,9,1
25562,9,1
25563,9,1
25564,9,1
25565,9,1
25566,9,1
25567,9,1
25568,9,1
25569,9,1
25570,9,1
25571,9,1
25572,9,1
25573,9,1
25574,9,1
25575,9,1
25576,9,1
25577,9,1
25578,9,1
25579,9,1
25580,9,1
25581,9,1
25582,9,1
25583,9,1
25584,9,1
25585,9,1
25586,9,1
25587,9,1
25588,9,1
25589,9,1
25590,9,1
25591,9,1
25592,9,1
25593,9,1
25594,9,1
25595,9,1
25596,9,1
25597,9,1
25598,9,1
25599,9,1
25600,9,1
25601,9,1
25602,9,1
25603,9,1
25604,9,1
25605,9,1
25606,9,1
25607,9,1
25608,9,1
25609,9,1
25610,9,1
25611,9,1
25612,9,1
25613,9,1
25614,9,1
25615,9,1
25616,9,1
25617,9,1
25618,9,1
25619,9,1
25620,9,1
25621,9,1
25622,9,1
25623,9,1
25624,9,1
25625,9,1
25626,9,1
25627,9,1
25628,9,1
25629,9,1
25630,9,1
25631,9,1
25632,9,1
25633,9,1
25634,9,1
25635,9,1
25636,9,1
25637,9,1
25638,9,1
25639,9,1
25640,9,1
25641,9,1
25642,9,1
25643,9,1
25644,9,1
25645,9,1
25646,9,1
25647,9,1
25648,9,1
25649,9,1
25650,9,1
25651,9,1
25652,9,1
25653,9,1
25654,9,1
25655,9,1
25656,9,1
25657,9,1
25658,9,1
25659,9,1
25660,9,1
25661,9,1
25662,9,1
25663,9,1
25664,9,1
25665,9,1
25666,9,1
25667,9,1
25668,9,1
25669,9,1
25670,9,1
25671,9,1
25672,9,1
25673,9,1
25674,9,1
25675,9,1
25676,9,1
25677,9,1
25678,9,1
25679,9,1
25680,9,1
25681,9,1
25682,9,1
25683,9,1
25684,9,1
25685,9,1
25686,9,1
25687,9,1
25688,9,1
25689,9,1
25690,9,1
25691,9,1
25692,9,1
25693,9,1
25694,9,1
25695,9,1
25696,9,1
25697,9,1
25698,9,1
25699,9,1
25700,9,1
25701,9,1
25702,9,1
25703,9,1
25704,9,1
25705,9,1
25706,9,1
25707,9,1
25708,9,1
25709,9,1
25710,9,1
25711,9,1
25712,9,1
25713,9,1
25714,9,1
25715,9,1
25716,9,1
25717,9,1
25718,9,1
25719,9,1
25720,9,1
25721,9,1
25722,9,1
25723,9,1
25724,9,1
25725,9,1
25726,9,1
25727,9,1
25728,9,1
25729,9,1
25730,9,1
25731,9,1
25732,9,1
25733,9,1
25734,9,1
25735,9,1
25736,9,1
25737,9,1
25738,9,1
25739,9,1
25740,9,1
25741,9,1
25742,9,1
25743,9,1
25744,9,1
25745,9,1
25746,9,1
25747,9,1
25748,9,1
25749,9,1
25750,9,1
25751,9,1
25752,9,1
25753,9,1
25754,9,1
25755,9,1
25756,9,1
25757,9,1
25758,9,1
25759,9,1
25760,9,1
25761,9,1
25762,9,1
25763,9,1
25764,9,1
25765,9,1
25766,9,1
25767,9,1
25768,9,1
25769,9,1
25770,9,1
25771,9,1
25772,9,1
25773,9,1
25774,9,1
25775,9,1
25776,9,1
25777,9,1
25778,9,1
25779,9,1
25780,9,1
25781,9,1
25782,9,1
25783,9,1
25784,9,1
25785,9,1
25786,9,1
25787,9,1
25788,9,1
25789,9,1
25790,9,1
25791,9,1
25792,9,1
25793,9,1
25794,9,1
25795,9,1
25796,9,1
25797,9,1
25798,9,1
25799,9,1
25800,9,1
25801,9,1
25802,9,1
25803,9,1
25804,9,1
25805,9,1
25806,9,1
25807,9,1
25808,9,1
25809,9,1
25810,9,1
25811,9,1
25812,9,1
25813,9,1
25814,9,1
25815,9,1
25816,9,1
25817,9,1
25818,9,1
25819,9,1
25820,9,1
25821,9,1
25822,9,1
25823,9,1
25824,9,1
25825,9,1
25826,9,1
25827,9,1
25828,9,1
25829,9,1
25830,9,1
25831,9,1
25832,9,1
25833,9,1
25834,9,1
25835,9,1
25836,9,1
25837,9,1
25838,9,1
25839,9,1
25840,9,1
25841,9,1
25842,9,1
25843,9,1
25844,9,1
25845,9,1
25846,9,1
25847,9,1
25848,9,1
25849,9,1
25850,9,1
25851,9,1
25852,9,1
25853,9,1
25854,9,1
25855,9,1
25856,9,1
25857,9,1
25858,9,1
25859,9,1
25860,9,1
25861,9,1
25862,9,1
25863,9,1
25864,9,1
25865,9,1
25866,9,1
25867,9,1
25868,9,1
25869,9,1
25870,9,1
25871,9,1
25872,9,1
25873,9,1
25874,9,1
25875,9,1
25876,9,1
25877,9,1
25878,9,1
25879,9,1
25880,9,1
25881,9,1
25882,9,1
25883,9,1
25884,9,1
25885,9,1
25886,9,1
25887,9,1
25888,9,1
25889,9,1
25890,9,1
25891,9,1
25892,9,1
25893,9,1
25894,9,1
25895,9,1
25896,9,1
25897,9,1
25898,9,1
25899,9,1
25900,9,1
25901,9,1
25902,9,1
25903,9,1
25904,9,1
25905,9,1
25906,9,1
25907,9,1
25908,9,1
25909,9,1
25910,9,1
25911,9,1
25912,9,1
25913,9,1
25914,9,1
25915,9,1
25916,9,1
25917,9,1
25918,9,1
25919,9,1
25920,9,1
25921,9,1
25922,9,1
25923,9,1
25924,9,1
25925,9,1
25926,9,1
25927,9,1
25928,9,1
25929,9,1
25930,9,1
25931,9,1
25932,9,1
25933,9,1
25934,9,1
25935,9,1
25936,9,1
25937,9,1
25938,9,1
25939,9,1
25940,9,1
25941,9,1
25942,9,1
25943,9,1
25944,9,1
25945,9,1
25946,9,1
25947,9,1
25948,9,1
28135,10,1
28136,10,1
28137,10,1
28138,10,1
28139,10,1
28140,10,1
28141,10,1
28142,10,1
28143,10,1
28144,10,1
28145,10,1
28146,10,1
28147,10,1
28148,10,1
28149,10,1
28150,10,1
28151,10,1
28152,10,1
28153,10,1
28154,10,1
28155,10,1
28156,10,1
28157,10,1
28158,10,1
28159,10,1
28160,10,1
28161,10,1
28162,10,1
28163,10,1
28164,10,1
28165,10,1
28166,10,1
28167,10,1
28168,10,1
28169,10,1
28170,10,1
28171,10,1
28172,10,1
28173,10,1
28174,10,1
28175,10,1
28176,10,1
28177,10,1
28178,10,1
28179,10,1
28180,10,1
28181,10,1
28182,10,1
28183,10,1
28184,10,1
28185,10,1
28186,10,1
28187,10,1
28188,10,1
28189,10,1
28190,10,1
28191,10,1
28192,10,1
28193,10,1
28194,10,1
28195,10,1
28196,10,1
28197,10,1
28198,10,1
28199,10,1
28200,10,1
28201,10,1
28202,10,1
28203,10,1
28204,10,1
28205,10,1
28206,10,1
28207,10,1
28208,10,1
28209,10,1
28210,10,1
28211,10,1
28212,10,1
28213,10,1
28214,10,1
28215,10,1
28216,10,1
28217,10,1
28218,10,1
28219,10,1
28220,10,1
28221,10,1
28222,10,1
28223,10,1
28224,10,1
28225,10,1
28226,10,1
28227,10,1
28228,10,1
28229,10,1
28230,10,1
28231,10,1
28232,10,1
28233,10,1
28234,10,1
28235,10,1
28236,10,1
28237,10,1
28238,10,1
28239,10,1
28240,10,1
28241,10,1
28242,10,1
28243,10,1
28244,10,1
28245,10,1
28246,10,1
28247,10,1
28248,10,1
28249,10,1
28250,10,1
28251,10,1
28252,10,1
28253,10,1
28254,10,1
28255,10,1
28256,10,1
28257,10,1
28258,10,1
28259,10,1
28260,10,1
28261,10,1
28262,10,1
28263,10,1
28264,10,1
28265,10,1
28266,10,1
28267,10,1
28268,10,1
28269,10,1
28270,10,1
28271,10,1
28272,10,1
28273,10,1
28274,10,1
28275,10,1
28276,10,1
28277,10,1
28278,10,1
28279,10,1
28280,10,1
28281,10,1
28282,10,1
28283,10,1
28284,10,1
28285,10,1
28286,10,1
28287,10,1
28288,10,1
28289,10,1
28290,10,1
28291,10,1
28292,10,1
28293,10,1
28294,10,1
28295,10,1
28296,10,1
28297,10,1
28298,10,1
28299,10,1
28300,10,1
28301,10,1
28302,10,1
28303,10,1
28304,10,1
28305,10,1
28306,10,1
28307,10,1
28308,10,1
28309,10,1
28310,10,1
28311,10,1
28312,10,1
28313,10,1
28314,10,1
28315,10,1
28316,10,1
28317,10,1
28318,10,1
28319,10,1
28320,10,1
28321,10,1
28322,10,1
28323,10,1
28324,10,1
28325,10,1
28326,10,1
28327,10,1
28328,10,1
28329,10,1
28330,10,1
28331,10,1
28332,10,1
28333,10,1
28334,10,1
28335,10,1
28336,10,1
28337,10,1
28338,10,1
28339,10,1
28340,10,1
28341,10,1
28342,10,1
28343,10,1
28344,10,1
28345,10,1
28346,10,1
28347,10,1
28348,10,1
28349,10,1
28350,10,1
28351,10,1
28352,10,1
28353,10,1
28354,10,1
28355,10,1
28356,10,1
28357,10,1
28358,10,1
28359,10,1
28360,10,1
28361,10,1
28362,10,1
28363,10,1
28364,10,1
28365,10,1
28366,10,1
28367,10,1
28368,10,1
28369,10,1
28370,10,1
28371,10,1
28372,10,1
28373,10,1
28374,10,1
28375,10,1
28376,10,1
28377,10,1
28378,10,1
28379,10,1
28380,10,1
28381,10,1
28382,10,1
28383,10,1
28384,10,1
28385,10,1
28386,10,1
28387,10,1
28388,10,1
28389,10,1
28390,10,1
28391,10,1
28392,10,1
28393,10,1
28394,10,1
28395,10,1
28396,10,1
28397,10,1
28398,10,1
28399,10,1
28400,10,1
28401,10,1
28402,10,1
28403,10,1
28404,10,1
28405,10,1
28406,10,1
28407,10,1
28408,10,1
28409,10,1
28410,10,1
28411,10,1
28412,10,1
28413,10,1
28414,10,1
28415,10,1
28416,10,1
28417,10,1
28418,10,1
28419,10,1
28420,10,1
28421,10,1
28422,10,1
28423,10,1
28424,10,1
28425,10,1
28426,10,1
28427,10,1
28428,10,1
28429,10,1
28430,10,1
28431,10,1
28432,10,1
28433,10,1
28434,10,1
28435,10,1
28436,10,1
28437,10,1
28438,10,1
28439,10,1
28440,10,1
28441,10,1
28442,10,1
28443,10,1
28444,10,1
28445,10,1
28446,10,1
28447,10,1
28448,10,1
28449,10,1
28450,10,1
28451,10,1
28452,10,1
28453,10,1
28454,10,1
28455,10,1
28456,10,1
28457,10,1
28458,10,1
28459,10,1
28460,10,1
28461,10,1
28462,10,1
28463,10,1
28464,10,1
28465,10,1
28466,10,1
28467,10,1
28468,10,1
28469,10,1
28470,10,1
28471,10,1
28472,10,1
28473,10,1
28474,10,1
28475,10,1
28476,10,1
28477,10,1
28478,10,1
28479,10,1
28480,10,1
28481,10,1
28482,10,1
28483,10,1
28484,10,1
28485,10,1
28486,10,1
28487,10,1
28488,10,1
28489,10,1
28490,10,1
28491,10,1
28492,10,1
28493,10,1
28494,10,1
28495,10,1
28496,10,1
28497,10,1
28498,10,1
28499,10,1
28500,10,1
28501,10,1
28502,10,1
28503,10,1
28504,10,1
28505,10,1
28506,10,1
28507,10,1
28508,10,1
28509,10,1
28510,10,1
28511,10,1
28512,10,1
28513,10,1
28514,10,1
28515,10,1
28516,10,1
28517,10,1
28518,10,1
28519,10,1
28520,10,1
28521,10,1
28522,10,1
28523,10,1
28524,10,1
28525,10,1
28526,10,1
28527,10,1
28528,10,1
28529,10,1
28530,10,1
28531,10,1
28532,10,1
28533,10,1
28534,10,1
28535,10,1
28536,10,1
28537,10,1
28538,10,1
28539,10,1
28540,10,1
28541,10,1
28542,10,1
28543,10,1
28544,10,1
28545,10,1
28546,10,1
28547,10,1
28548,10,1
28549,10,1
28550,10,1
28551,10,1
28552,10,1
28553,10,1
28554,10,1
28555,10,1
28556,10,1
28557,10,1
28558,10,1
28559,10,1
28560,10,1
28561,10,1
28562,10,1
28563,10,1
28564,10,1
28565,10,1
28566,10,1
28567,10,1
28568,10,1
28569,10,1
28570,10,1
28571,10,1
28572,10,1
28573,10,1
28574,10,1
28575,10,1
28576,10,1
28577,10,1
28578,10,1
28579,10,1
28580,10,1
28581,10,1
28582,10,1
28583,10,1
28584,10,1
28585,10,1
28586,10,1
28587,10,1
28588,10,1
28589,10,1
28590,10,1
28591,10,1
28592,10,1
28593,10,1
28594,10,1
28595,10,1
28596,10,1
28597,10,1
28598,10,1
28599,10,1
28600,10,1
28601,10,1
28602,10,1
28603,10,1
28604,10,1
28605,10,1
28606,10,1
28607,10,1
28608,10,1
28609,10,1
28610,10,1
28611,10,1
28612,10,1
28613,10,1
28614,10,1
28615,10,1
28616,10,1
28617,10,1
28618,10,1
28619,10,1
28620,10,1
28621,10,1
28622,10,1
28623,10,1
28624,10,1
28625,10,1
28626,10,1
28627,10,1
28628,10,1
28629,10,1
28630,10,1
28631,10,1
28632,10,1
28633,10,1
28634,10,1
28635,10,1
28636,10,1
28637,10,1
28638,10,1
28639,10,1
28640,10,1
28641,10,1
28642,10,1
28643,10,1
28644,10,1
28645,10,1
28646,10,1
28647,10,1
28648,10,1
28649,10,1
28650,10,1
28651,10,1
28652,10,1
28653,10,1
28654,10,1
28655,10,1
28656,10,1
28657,10,1
28658,10,1
28659,10,1
28660,10,1
28661,10,1
28662,10,1
28663,10,1
28664,10,1
28665,10,1
28666,10,1
28667,10,1
28668,10,1
28669,10,1
28670,10,1
28671,10,1
28672,10,1
28673,10,1
28674,10,1
28675,10,1
28676,10,1
28677,10,1
28678,10,1
28679,10,1
28680,10,1
28681,10,1
28682,10,1
