Id	EssaySet	EssayText
19718	7	She feels overwhelmed by all the things she has to do. She worries about school, her job, her life as everything starts to go downhill, and she resents some of the things that she has to do since her father left.
19719	7	She worries a lot about everything. In the story she has a dream about her brother drowning.
19720	7	Rose feel very stressed and she feel that if she tells her aunt that would be disappointed in her.  Then should would possibly tell her mom.  Which would make things worse.
19721	7	Responsible- Rose seems to be more responsible one. She trys to do her best and do what she can to help out her family. She feels like she has to help her brother get through college and she helpsher aunt cook. Her life is complicated but she still works through it.
19722	7	Rose tries to make the best of things.'Only if you already have everything' In this sentence she tries to make her sister laugh when she is upset.
19723	7	scared. she was scared to tell  her aunt the real truth about how she felt
19724	7	Rose is kind of a scared person. When her aunt asked 'Do you feel so weighted down...', Rose didn't answer because she didn't want to be truthful and hurt her aunt's feelings.
19725	7	The one trait could be that she is always busy with work and everything to help pay for all expencines. In pargraph 11 and 12 Anna and Rose are talking of how Rose 'is like her mother', as Anna said. Rose is trying to make money, so she can help pay for Paul's college. When he gets the money he will pay back, as Rose had payed him to go to college.
19726	7	She is hard working.She had school, then work, then helped her aunt, then homerwork.
19727	7	the one trait i would say would be caring how other people feel and lieng to make them feel good
19728	7	Rose is a hard worker, and she has a determined nature. Having such a busy schedule is never easy and doing extra things such as writing an essay for competition would not be easy to handle. Rose balances school, a job, helping cook, and writing an essay, and that takes hard work.
19729	7	Rose has a great work ethic. An example would be when she says 'From school she'd gone straight to the restaurant to work a four-hour shift, then straight home to help Aunt Kolab prepare a quick supper'.
19730	7	One trait that describes Rose is caring. In the story when Rose first talks to her sister Anna, she asks her if she feels okay and if everything is allright.
19731	7	Rose is very strong. She is willing to look happy for the sake of Anna. She trys to laugh about money issues hoping that Anna will feel better.
19732	7	Rose is very dedicated to what she is doing. She tries to make everything better with her family so her sister and herself can go to college. This part in the story supports my answer, 'WE have our part to do to help Paul finish college. Then he will get a good job, Anna, and he'll pay for you and me to go to college.'
19733	7	Rose feels tied down and underpreasure to help her family in the conversations with Anna and Aunt Kolab. Paragraph twelve supports my answer because Anna gets upset with Rose.
19734	7	She is very kind and protective of Anna. 'It's only been four months,' Rose said as gently as she could.
19735	7	Rose is a sympathetic person because she is nice and caring to her sister. Rose talks to Anna 'as gently as she could.'
19736	7	Rose is a hard worker. She puts a lot of wait on her shoulders working for her brother to get through college. She has to write an essay and work. She works herself so hard that she falls asleep easily. She talks with Anna about how even though they are working hard now for their brother one day he will get his own job and do the same for the both of them. When Rose talks with her Aunt she reveals how stressful everything thing is and how she feels everything is weighing her down by everything she is doing for the family. Rose is a hard worker because she is working hard at a young age to help her family's situation.
19737	7	she's depressed, the whole tone of the story is depressing.
19738	7	Rose seems like a depressed woman. She also seems lioke a very nice woman.
19739	7	Rose is a very hard worker. In paragraphs four through seven Rose and Anne have a conversation. Rose explains to Anne how she feel asleep working on her essay.  This and the fact of her job also support the theory that she is a very hard worker.
19740	7	Rose is a very smart person but, she has a downfall on herself and doesn't realize what she can accomplishes when she is in the zone. An example from the story is, she doesn't know what to type her essay on, due to all the stress and feelings she is going through.
19741	7	Rose is a very nice person and also a nice sister. When Anna has a bad dream Rose comforts her and makes sure she is ok. She also talks to Anna and explains to Anna why they live the way they do and also why their father had to go to Los Angeles.
19742	7	Rose is hopeful now. If her Aumt Kolab sew for ladies or made special treats from their country to sell, maybe that will take some of the burden off Rose for awhile.
19743	7	Rosed feared/respected her parents. One detail that supports this is in paragraph 19 when it talks about her not wanting her aunt to tell her mother.
19744	7	Rose is a hard working girl with alot of stuff to do.
19745	7	One trait that can describe Rose is hardworking. You can tell this after reading the story because she finished a four hour shift then went home and worked on a 3000 word essay, and told her sister how she fell asleep working on it so she is very hardworking.
19746	7	Rose is caring. She tells Anna in the nicest way possible when she was explaining that Papa had to go to L.A. because the job paid more than he got here.
19747	7	Rose is extremely stubborn.  When she is talking to Anna, she doesn't think about her feelings and ignores what she has to say.  Rose believes that she is right, and whatever Anna says is naive.
19748	7	Rose is responsible. When she was talking to her sister, Anna, she made it her job to explain the situation of their family. Anna later said, 'you sound just like Mama,' proving that Rose feels responsible for those around her.
19749	7	Rosa in this story is careing but shy.
19750	7	One trait that can describe Rose is that she likes to get things off her chest, because the dream was weighing her down so she had to talk about it to loosen the grip it had on her.
19751	7	She woke up gasping for air.
19752	7	I can tell that Rose is from Cambodia because the passage says 'Cambodia behind them, the United States before them.' This means that the were from Cambodia and now they are in America.
19753	7	One trait that describes Rosa in this story is desperation. She has been working hard for days trying to be successful. In the conversation with Anna, Rosa 'tried a laugh that sounded fake even to her.' It appears that she is losing hope and is desperate for something to change.
19754	7	Even though she is over worked and often hates what she does, she still manages to hold herself together.
19755	7	Rose is very worrysome.  The entire time she was talking to Anna her main concern was the work she had to do and simply getting Anna back to bed.
19756	7	Rose is kind of a person that looks at things different than other people do. One trait that describes this is at the begin of the story she is having a conversation wtih her little sister and Rose talks about the money and how it is important but the sister says that basically there are other things more important than just the money.
19757	7	Rose is very busy. She tells Anna that she fell asleep working on her essay.
19758	7	Resentful is what Rose is feeling right now. She is wanting to be back in their first country.She figures they were doing so well there.
19759	7	Based on Rose's conversation with Anna, I can conclude that she is feeling lonely becuase her mother works late and she missed her father who has been gone for years. She feels as though they are also having financial troubles and feels lonely becuase her sister believes everything will be okay when Rose is actually stressed about the situation.
19760	7	Rose seems as if she doesn't get along with her mother quite the way she wants. When Rose says, 'Momma's not home yet is she... I hate how late she has to work.' It seems like she rarely sees her mom and she is lonely.
19761	7	One trait I think Rose has is that she is creative, and she uses her life and her problems to make her essay and find different things to do.
19762	7	Rose is quiet about her misery to anna. She pretends that the burden is light on her by faking a laugh.
19763	7	she is kind of grouchy
19764	7	Rose is very understanding. When she tells her little sister that they have their part to do to help paul finish college.
19765	7	Rose cares and supports what her father is doing for the family. Rose stuck up for her father towards Anna telling her that their father was doing this job for her brother to get out of college and for Anna and herself to be able to go to college.
19766	7	Rose is thoughtful because she seems to think of her family before herself. Anna says she missed her papa. Rose probably misses her dad also but she knows it was a good opportunity for him.
19767	7	Rose is a realist, she knows how the world works and the fact that the money Paul and her father are making are paying for her and Anna's future.
19768	7	Rose was feeling bad for the way Anna was acting, she was more sad to the touch
19769	7	Rose seems to get along with Anna and Aunt Kolab. She cares about her family.
19770	7	She is open to what others have to say about her situations. When she was talking to her aunt she listened and understood what she was saying, which helped her out in the end.
19771	7	Rose is understand and determined. What she has to do may be difficult for her but she know she must for her family.       Even with being so busy and young in her life she still pursues writing the essay when she gets a topic from her own family.
19772	7	One trait of Rose that can describe her based off of her conversations is that she is scared.  One detail from the story would be; Rose didn't answer. If she told the truth, she would hurt her aunt. And probably her aunt would tell her mother.
19773	7	One trait that can describe Rose is overwhelmed. This is a trait Rose has because in her conversation with Aunt Kolab she asks, 'Do you ever feel so weighed down by what you're doing to help this family?' That is not a question that someone asks unless what they're doing feels like too much for them.
19774	7	One trait that Rose has is being optimistic in the situation that she's in. This is shown through her conversation with Aunt Kolab, when she draws inspiration for her essay through the bleak situation that the family is in.
19775	7	Crossing over is not hard.
19776	7	Rose is always under pressure with her job and especially with the essay she has to write and she always try to help with the family but she doesn't feel like she does enough but when she has her conversation with her aunt shes finally is able to get help with the essay and do better at focosing on her job as well.
19777	7	Rose has a caring trait, she cared about what her sister was saying and tried makin her feel better when anna was talking about their dad.
19778	7	One of the traits that Rose has is sounding like her mother. Rose explains to Anna about all the problems that their family has. Rose is caring and loving to her family but can be serious. Her little sister Anna states that she sounds just like her mom, when storming out of the kitchen.
19779	7	A trait that can identify Rose is hard worker.  When she is talking to Aunt Kolab she tells her of the dream. Immediately Aunt Kolab knows what she means.  Rose works hard to do well in school and to earn money at her job to help her family.  Her Aunt can see that and wants to help her through the tough time.
19780	7	She is a very hard working girl.  She spent a lot of time working on her report.
19781	7	Rose misses her dad, shes also a really brave girl, and she has alot to do she works and has school and has to look out for her little sister.
19782	7	One trait that Rose has is that she is some what afraid to say what she actually has on her mind. As when she was speaking to her aunt and the author keeps repeating that Rose just kept nodding. 'Rose didnt answer. If she told the truth, she would hurt her aunt.'
19783	7	Rose is under alot of pressure.Paragraph 3 says she has to write an essay and she's hardly going to be able to do that.
19784	7	that she cares about the other people in her family because she is working and trying to support them.
19785	7	honesty she fell asleep on her essay and that is from paragraph 7
19786	7	She cares about her tradition but she also wantsto get used to new ones. ' Cambodian tradition and a senseof family.'
19787	7	Rose is very lost and tired with everything. She is overwhelmed with it all and finally breaks down and talks to her aunt about her dream.
19788	7	Rose really cares for her family and never wants to hurt them.
19789	7	Rose does not really believe in herself. She thinks that her life would not get easier. When she is having problems trying to write her three thousand- word essay.
19790	7	When Anna told Rose about her bad dream, Rose was too busy and hardworking to notice.
19791	7	upset, when she was talking to her aunt kolab she just ingored what she had to say and stormed out of the kitchen.
19792	7	She feels pressured into doing well in everything she does because if she does not do well it will not help her family. When her aunt asked her is she felt weighed down by what she is doing, Rose could not tell her the truth because yes, she did feel weighed down.
19793	7	Rose is a very deep and caring person who is very compassionate about her family and feels a huge responsibility for the family.From school she had gone straight to the resteraunt for a four hour shift. Then home to prepare a supper, then somehow find time to fit in a three thousand word essay.
19794	7	One trait that describes Rose is overwhelmed. I think she is overwhelmed with all the things she is trying to do for her family on top of an essay she is writting. Rose becomes a bit frustrated when her sister says that money is not everything; because she says that it is if you dont have everything.
19795	7	Rose wanted her brother to be very sucessful for the family. She told her sister that they had to do their part for their brother paul to help him finish college so he can get a job.
19796	7	One trait that Anna has determination. One detail from the story to explain that is when she had a conversation with her sister Anna. After Anna showed her anger towards her father having to go to Los Angeles, Rose said 'We have our part to do to help Paul finish college'. Rose could've easily allowed her sister's attitude to display the same attitude but instead she kept her feelings hidden, and spoke on the task at hand.
19797	7	Rose is angry because she miss her family and she is always to busy to do the easy and travil but her sister and aunt said that she can do it.
19798	7	She is a very hard worker and tries her best at everything she does. An example would be that she goes to school, then goes to work, which after that comes home fixes supper then does her homework. She has alot of heart and pride for herself.
19799	7	Rose is very kind to her Aunt Kolab in their conversation they had. Her aunt asked her if she felt weighed down by what she is doing to help their family, but instead of answering she just kept quiet. If she told the truth she knew it would hurt her aunt's feelings.
19800	7	In the conversatin between Rose and Aunt Kolab, Rose proves to be very respectful of her aunt's feelings. For instance, when Aunt Kolab asks if Rose feels weighed down by what she is doing for the family, Rose does not answer for fear of hurting her aunt.
19801	7	One trait that describes Rose is she is resentful.  She feels as if he family is weighing her down.  She wants to tell her Aunt about her dream, but chooses not to.  Rose's Aunt can still tell that there is something wrong and even states 'This must be difficult for you. Yes?'  She realizes what Rose is going through, and wants to help.
19802	7	Rose is a very responsable person Rose works gose to school and helps around the house.
19803	7	As she talks with her Aunt Kolab, Rose appears to be both kind and resilient. Rose thought she could have possibly hurt her Aunt's feelings if she had told the truth about her situation. After Aunt Kolab offers her help, Rose's ability to bounce back from difficult situations is shown as her conversation enables her to begin her essay.
19804	7	Rose tends to receive a lot of pressure through her family and her cultural shock. Her dream explains the pressure that Rose has to go through under her brother's college life.
19805	7	Rose is very understanding. She understands that her Papa had to go somewhere else for a good paying job. She knows it'll be best for her family for him to be getting paid three times as much money as he used to. A detail from the story that supports my answer is when Anna said, 'money isn't everything.' Rose then said, 'only if already have everything.'
19806	7	Rose is easy-going and does not like to talk that much. When she is talking with her sister, she does not talk much her sister does most of the talking. When she is talking with her aunt, she just nodded her head when her aunt would ask her something.
19807	7	Rose is a very caring person.  From the story she says she feels lonley for her dad because it seems like hes been away forever.
19808	7	AUNT OFFERS HER A JOB AND THE MAKE HER FEEL BETER?
19809	7	That Rose is worried. 'We have our part to do to help Paul finish callege.
19810	7	Rose feels overwhelmed by work, her essay, and school when she says 'I'm insane,'.
19811	7	She is a girl that wants her life to be simple. She does not want to have a job and have to to write a three-thousand word essay. When her Aunt Kolab is gunna let her quite her jo so her live can be easier for her. Her Aunt Kolab is willing to work to satisfy Rose.
19812	7	SHE FEELS SAD AND DEPRESSED THAT SHE CANT SEE PUAL AND HAD A DREAM ABOUT HIM AND AUNT KOLAB HELPS HER OUT WITH IT.
19813	7	hopeful at the end of the story her anut says she can do other things and she gets excited
19814	7	One of Rose's traits would be gratefullness. Rose is overwhelmed with all of the pressure that she is given. She never has any time to relax, and it is starting to take it's toll. Aunt Kolab can see this. 'This must be difficult for you. Yes?' Aunt Kolab asked. Rose respoded by nodding. Rose want to do great things for her family, but she is only a kid. Nevertheless, Rose continues to strive to acheive the best every day of her life to make life easier for her family.
19815	7	Rose is worried about everything that goes on like her essay and Paul in her dream.
19816	7	One of the traits I can think kof right off the bat is that they act the same in some ways in the reading section there is where it says where they are acting alike. But there are some differences so they can't be complety the same.
19817	7	The conversation with her aunt describes her true feelings. such as when her aunt said she can do things that can relate to what they did in their first country. This was an understanding of what was going on in Rose's head
19818	7	Rose likes money too much and is selfish especially when it comes to money. When Anna said, 'Money isn't everything,' Rose said in response, 'Only if you already have everything.'
19819	7	Rose is concerned for her future because when Aunt Kolab says how her situation is difficult in paragraph twenty, Rose agrees and later questions whether things will turn out okay in the future in paragraph twenty-three.
19820	7	She is very emotional about the whole situation of her family.
19821	7	she likes to hide how she realy feels
19822	7	She is kind. She wants to do something to play a role in her family.
19823	7	Rose is a very kind person. When she had her talk with Anna she was trying to be the best person she could and be gentle with her little sister. She wanted to keep Anna away from the conflicts she was feeling. Even though she may have sounded like her mother, according to Anna, Rose just wants to look out for Anna and make her life a little less caotic than hers.
19824	7	Rose is a kind and gentle person,she's  also loving and understaning.     her younger sister walked in rubbing her eyes. 'Anna', Rose said. 'what's wrong? you feel okay?'
19825	7	Rose is caring, because she didn't want to hurt her aunt's feelings by telling her how she really felt.
19826	7	Rose feels overwhelmed by the fact that she has the weight of someone else on her shoulders, as well as herself.  She likes to be able to help others in any way that she can, but now that all the stress has shifted to her, she feels as though it is unfair.
19827	7	She's hopeful and determined. 'We have our part to do to help Paul finish college. Then he'll get a good job, and he'll pay for you and me to go to college'
19828	7	Rose shows that she has a great deal of determination during her conversation with Anna. Anna is melancholy about the whole situation with their father leaving, their mother working late, and their brother Paul in college trying to finish. However, Rose tells Anna that their father had to leave because he made more money in Los Angeles, and that Paul would soon graduate college and get a good job to pay for their college one day.
19829	7	Rose is lonely, because she said 'I'm so lonesome for Papa. It seems like he's been gone for years.'
19830	7	Rose feels loverwhelmed by 'her job to help pay for her brother to finish college.' In paragraph 11 she says 'We have our part to do to help Paul finish college. Then he'll get a good job, Anna, and he'll pay for you and me to go to college.'. I think that that paragraph proves that she feels it is her duty to help pay. She seems kind of overwhelmed by everything she has to do also. In the second paragraph the author explains how busy Rose is. It says that she went straight to work after school, and then had to go straight home after a four hour shift to help make dinner. Then she still had homework to do. Rose seems incredibly busy, I know that if I were her I would be extremely overwhelmed all the time.
19831	7	weighed downshe talked to aunt kolab and told her about the dream and said she felt weighted down by what she was doing to help the family.
19832	7	One trait of Rose is that she is a busy caring girl. She had went to school, worked a four-hour shift, then had to write a three-thousand word essay. She started off talking to her sister by asking her sister if she was okay.
19833	7	Rose feels overworked and stressed out because she has to work and go to school. When she is talking to Anna she feels she has to keep her feelings inside her so as to not upset her.
19834	7	Rose is a caring person.  Details from the story that support this are when her sister walks into the kitchen she asks her if she is okay and trys to comfort her. Another example of Rose being caring is when she is talking to her aunt and she says that she doesnt want to hurt her aunt's feelings when she told her she felt weighted down by the family.
19835	7	Rose is a very resentful person. She clearly is not pleased with her current situation. Her dream (paragraph 15) proves this. She feels resent because paul is figuratively 'drowning' her.
19836	7	HER TRAIT IS THAT SHE HAS TO RELATE TO SUMTHING LIKE SHE HAD TO RELATE TO HER DREAM.
19837	7	Rose is a very stressed person. She is trying to help her family make it but it is making her feel so stressed that she falls asleep trying to work on an essay.
19838	7	Hard-workingFrom school she'd gone straight to the restaraunt to work a four-hour shift, then straight home to help Aunt Kolab prepare a quick supper. After that it was time to do homework.
19839	7	Rose to me seems like the one that has to take care of her family. She is the new headstrong woman that has to watch over her family and has to do anything to keep her family together. An example would be by her writing the essay to help her and her sister to go to Sacremento to help her brother. She feels that if she does not win the contest, then she will fail and disappoint her sister. She wants to help out her family and try to support them anyway that she can.
19840	7	Rose is family oriented. She tries to encourage Anna to not be upset that her father is gone, because he's trying to help out Paul who will then in return, help Rose and Anna out when they try to pay for schooling. Rose seems to love her family and want them all happy.
19841	7	Rose, in the story 'Crossing Over', is an intricate character, however one important trait that is emphasized in this excerpt is  responsibility. Rose shows responsibility in many ways. One of them is how she goes to work at a resturant after school to support her family. This is a big responsibility for Rose and she shoulders it well. Rose proves just how responsible she is by doing this job.
19842	7	One trait that I think can describe Rose is stressed.  She has to deal with family issues, school, work, and other responsibilities at a young age.  Anna doesn't understand what all has to be done for their family. She gets mad over everything. Rose accepts everything and takes the responsibility.  Yet, Rose is so stressed that she has a dream of her brother drownding her.
19843	7	Rose takes great responsibilty in her family. In her conversation with Anna she tries to provide some hope for her younger sister. In reality the reader can see her true feelings of being overwhelmed. In her conversation with her aunt, Rose hesitates to explain her feelings because she does not want to hurt her Aunt. She comes to realize that responsibilty is important but one  can recieve help as well.
19844	7	one trait to discribe rose based on her conversations with Anna or Aunt Kolab is how she doesnt really say any thing that will hert her family. This is seen in paragrah 19 when it says ' If she told the truth, she would hurt her aunt.'.
19845	7	Rose has perserverance. Rose keeps on tryng even though she is in a tough situation. ' I fell asleep working on my essay' shows that Rose trys very hard.
19846	7	Rose in a way she doesnt seem to care much about what others have to say. She didn't give much comfort about Anna being upset about her husbands death 4 months ago. Towards the end of the story, Anna was talking and Rose wasnt saying anything she just kept nodding her head like she had nothing to say. Her aunt asked her a question also and she didn't answer because she didn't want to tell the truth.
19847	7	Aunt Kolab enjoys serving others (=
19848	7	She is a very hard-working worker.  The author said so because she works all the time.
19849	7	One trait would be that she really likes money.Anna saying that 'Money isn't everything.' would be one detail from the story.
19850	7	Rose loyal because through all the stuff she has on her shoulders she still does what her aunt tells her to like working at the store.
19851	7	One trait that describes Rose is that she is very understanding, and does not like to hurt other people's feelings. One detail from the story that supports Rose not wanting to hurt people's feeling is when Rose was talking to her aunt and she did not answer, because she felt that if she told the truth, she would of hurt her aunt. That's in paragraph 19.
19852	7	In Rose's converstaion with Aunt Kolab, the reader can see that Rose is a caring person.  When Aunt Kolab asked Rose if she felt weighted down by helping the family, Rose didn't answer.  She didnt answer so she wouldn't hurt Aunt Kolab's  feelings or her mother's feelings.  Instead of being selfish and letting out all her frustration in answering the question, Rose kept her hurtful thoughts inside because she knew it would hurt her mother.
19853	7	Based on Rose's conversation with Anna, she feels like she must be the mature one. She knows what to say, even when it's not how she actually feels. While Anna was complaining about their situation, Rose responded by saying everything was fine and that things would get better. In reality, Rose felt the same way as Anna.
19854	7	One trait that I see in Rose is jelousy. When she says to her sister Anna, 'Only if you already have everything.' shows she is does not like that her brother is already graduated highschool and is in collage.
19855	7	They have some dreams and some flashbake of some of the same things.
19856	7	One trait that describes Rose would be hard-working.  She is hard-working because the story tells us that she has to work a job, take care of her family, and write an essay.
19857	7	She feels weighted down with all the pressure to help her brother pay for college. The story says she went from school to a four hour shift at work then home to make dinner.
19858	7	She is protective to her familyExample is When she was talking to her auntabout the essay and she didn't answer her aunt because she didn't want to hurt her feelings
19859	7	She cares about her family. You can see that all throughout the story, but when Anna walks in the kitchen rubbing her eyes, Rose expresses concern.
19860	7	Rose is very responsible. In Cambodia, a lot of responsibilty is a normal thing.
19861	7	Rose cares for others and has very much passsion toward them. She takes her book work time and homework time away to help make supper with her aunt. Whe would she squeeze in a writing a flawless three-thousand word essay while having a job and helping others out.
19862	7	Rose talks with Anna very caringly. They talk about their mother working really late, and Anna is upset about it. But Rose assures Anna that her mother is working hard so they can have a good life. Rose is a very caring character and it is portrayed throughout her conversation with Anna.
19863	7	Rose is very sincere and caring. Rose is willing to protect and look out for any and all family members. Though she misses Cambodian traditions and their sense of family, Rose is willing to help revive and bring back those lost memories. Rose has a conversation with her aunt towards the end of the story, and this shows that Rose listens to her aunt and willing to take her advice. Rose has also found her topic for her essay, because she opened her eyes and found what she had lost sight of; her family.
19864	7	Depressed.  she kept nodding not answering to her aunt.
19865	7	They are worried of how life is going on. Its not going on pretti good for them, even thoug they are still trying to get out of the whole in wich they are in. they have efaith in their brother getting a good job after his graduation so he can support them and pay for his sisters college. An example from the story would be when her sister Anna or her Aunt Kolab talk to her about the situation they are in and Rose always thinks about how much she haes goin on with her busy life.
19866	7	Hard worker. Rose falls asleep while writing her essay because she was staying up late to get it done.
19867	7	Rose is resentful for having to work to support the family. She does not want to have to work all the time to pay for Paul to get through college. 'We have our part to do to help Paul finish college,' Anna said. Then Rose stalked out of the kitchen proving that she does not agree.
19868	7	When Anna talks to her aunt, the aunt asked if she feels overwelmed by what you do for the family. In this whole talk with the aunt Anna shows the trait that she has to be the leader now that her brother is gone. Anna feels that she has to do everything, but is overwelmed with all the respnsibility at the same time. Her aunt tries to help her, by saying we can find a better way for you. This meaning a better way so she doesn't have to take all the responsibility for the family.
19869	7	Rose is a hard worker, she goes to school, helps her family and holds a job at a restaurant.
19870	7	Rose seems to be a responisble young lady. She has to work to support her family, along with everything else every teenager has to do. She goes to school, watches over her sister, and in this particular situationg, has to write a three-thousand-word essay. As she talks to her aunt near the end of the story, her aunt can tell she feels weighed down with all of the responsibility placed onto her.
19871	7	Rose helps others before herself. You can tell because when she is talking to Anna about how much she cares about other people. She never once says anything concieded about herself.
19872	7	Rose can be described by calling her a leader. When her parents left she took over charge of the family. She took good care of them and was very generous.
19873	7	One of Rose's traits is optimism. While talking with Anna, Rose tries to make her feel better about their father living somewhere else, their mother being at work, and their brother being at college. Rose tries her best to be positive in everything she says.
19874	7	one trait would have to be busy, she is so busy all the time and she wonders how she is going to fit in her 300 word essay.
19875	7	Rose is a hard workin indivisual that does her best at keeping things together.One detail is 'From school she gone to the restaurant to work a four hour shift, then home to helpAunt Kolab prepare a quick supper.'
19876	7	Rose is considerate about the people around her and how they might feel if she said the wrong thing to them. In the story Aunt Kolab asked Rose a question but Rose didn't answer because she was affraid how her aunt would feel.
19877	7	In the conversation Rose is nodding and not wanting to say anything back because she says in the story that she is afraid that she would hurt her aunt and that her aunt would tell her mom if she answered truthfully. So she feels that she can't tell the truth to her. This shows a trait of concern and compassion for her aunt and mom, and what they think of her.
19878	7	One trait that Rose has is caring. There are many others that she shows but caring is one of the main ones. When her sister Anna came downstairs to get a drink of water Rose asked if she was okay. Just by taking the time to ask her little sister that shows that she has a caring personality and truly cares about her sister.
19879	7	Rose is hardworking. Rose has a job that has a four hour shift.
19880	7	Rose is very weighed down about alot of things in her life. Including work, school, nd family situations. In paragraph eighteen, it starts to explain to us the feelings about Rose.
19881	7	Rose is caring. When Rose is talking to her aunt she doesn't want to reveal that she is weighed down by what she was doing for her family because it would hurt her aunt's feelings.
19882	7	'It's only been four months,' Rose said as genty as she could. 'He had to go. The job in Los Angeles paid three times what he was making here.'Caring. She was caring in the fact that she tried to make her sister feel better and explain why he left.
19883	7	Motherly, she seems to be like a mother to Anna because their mom has to work so late. I feel that Anna sees Rose as a mother through the way Rose comforts Anna in the kitchen.
19884	7	One trait that can describe Rose based on her conversation with Anna or Aunt Kolab is telling her that the truth that might hurt her feelings and that her mom would tell her the same thing. The truth hurts sometimes.
19885	7	She is jealous of people who have money. When Anna said 'Money isn't everything' Rose said 'Only if you already have everything.
19886	7	Based on Rose's conversation with her Aunt Kolab, Rose seems to have an insecure personality. Rose is constantly feeling busy and stressed from what she has to do to help the family. She is not very confident when it comes to what she does to help. She seems to feel as if she is never doing good enough, although she tries as hard as she can. After the talk with her aunt, she is easily convinced and determined that her life could possibly get easier.
19887	7	One trait that can describe Rose is 'pessimistic'. Rose doesn't think she can finish her three-thousand-word essay, and then thinks that, even if she could, she wouldn't be able to go to Sacramento for the prize. She is hopeless.
19888	7	Rose's traits that are shown in the conversation with Aunt Kolab. One trait that can be described in the passage is that, she didn't want to tell her Aunt how she was feeling being weighed down by what she was doing to help her family. She was keeping her feelings to herself becasue she didn't want to tell Aunt Kolab and then she would tell her mother.
19889	7	Rose is optimistic. This is shown in her conversation with Anna. When Rose says, 'only if you already have everything,' shows how Rose likes to think on the brighter side. Suggesting that the only reason he father left was because he already has everything at home, just not enough money.
19890	7	Rose is caring. She doesn't tell her aunt  she discouraged when her aunt asks, 'Do you feel so weighed down by what you're doing to help this family?' She doesn't answer so she won't hurt her aunt or mother. Also, when her sister comes down, she asks her,'What's wrong? You feel okay?'
19891	7	She is frustrated with her life. Rose feels too busy with all that she has to do for her family. Her days are jam-packed with everything that she has to do, including, school, a job, elping around the house, and homework.
19892	7	One trait that can describe Rose is that she pretends to be optimisitic about the situation that she and her sister are in but sub consciencely she doubts how her plans will unfold. Like in her conversation with Anna when she seemed so sure that her brother was going to put her and her sister through college but by reading it you can tell that inside she doubts what she says.
19893	7	Rose is an understanding person. This is shown in her conversation with Anna when she says that her father 'had to go.' She understands that the new job he has pays a lot more than his previous one, and that it makes it easier when her father is making more money.
19894	7	She is very nice and does not like to cause trouble. This is shown when her aunt asked her if her family made her feel weighed down and she didnt answer.
19895	7	Rose identifies that she dosent like how the relationship in the family is and that she is lonely. 'I hate how late she has to work.' is the prime example of this situation.
19896	7	that she thinks everything is going to be alright and that she told anna that when paul finishes college then he would have a great job and he would pay for college for anna and rose
19897	7	Rose is a very nice girl. She is very discouraged though when she thinks about everything going on in her life and how busy she is. She is upset with a few things but she doesn't want many people knowing exactly how she feels because she doesn't want the attention of other people feeling bad for her. In paragraph 19, Rose didn't answer her aunt because 'if she told the truth, she would hurt her aunt. And probably her aunt would tell her mother'. This shows that she doesn't want to hurt anyones feelings or have them feel sorry for her. She can cope with these feelings mostly on her own.
19898	7	Rose is an extremely strong, selfless individual who places the needs and emotions of her family before her own. As Rose talks to Anna in the kitchen, she forces an assured, hopeful response in order to diminsh Anna's concerns even though she is worried herself.
19899	7	Rose is very hard working and respects her family. You can tell this when her aunt asks her how she feels she doesnt answer.
19900	7	She said she would feel guilty if she answered yes to her aunts question about Rose working to support the family and if it made her feel weighed down.
19901	7	Keep it banaged and wrapped.  Don't try to do anything too stenguous with your hand for a little while.
19902	7	One trait that Rose exemplifies is the loyalty she shows towards her family. Although she has school, work, and family to juggle she knows that she just can't give up and she has to help her family no matter how tough everything gets.
19903	7	Rose is the type of person where she kind of matures at a faster rate due to the situation that her family is in right now. For example, everyone in the family is contributing to Paul going to college so that he can get a good paying job so that he can support the family. Rose can easily understand this better than Anna can because she is older. The conversation that Rose had with Anna proves the maturity, understanding, and the responsibilty that she has taken upon herself to make Anna understand this. The conversation with Aunt Kolab proves that she has enough wisdom and common sense to hold her tongue which proves that she has enough maturity and wisdom. She was able to take full responsibilty of a situation that was out of her control and able to complete the task without little complaint, while still holding a strong front.
19904	7	Rose is very weighted in the sense that not only does she have to tend to her own needs, but that she has to help support another family. She also has to deal with the fact that neither of her parents are home too much. Just the fact that in the beginning she could not stay awake supports the idea of how hectic her life is.
19905	7	she thinks everyone will get everything for ever...'we have our part to do to help Paul finish college. Then he'll get a good job, Anna, and he'll pay for you and me to go to college.'
19906	7	Rose is a determined person. She helps me figure that out when she says, 'We have our part to do to help Paul finish college.'
19907	7	In the passage Rose seems very caring and loving, really cares about others. She is concerned about Anna in the passage line 5 shows that she asks her sister Anna what's wrong and if she feels okay.
19908	7	One trait that I found in Rose is that she is very reserved in her thoughts and feelings. She has these dreams that are very disturbing, and very sad. These dreams reflect her true emotions, and describe her internal conflicts. It seems that through her own experiences and heart-aches, she weighs herself down by letting everything build up in her heart, mind, and soul. Finally, however, she reveals her dream to her aunt. When this happened, her aunt began to understand her, and you could literally feel the weight being lifted off of Rose's shoulders.
